time,loading
66.89,87.9142734419161
66.9,90
66.91,87.9142734419202
66.92,81.8612592152871
66.93,72.4334685264346
66.94,60.5537592152874
66.95,47.3849999999898
66.96,34.2162407846932
66.97,22.3365314735488
66.98,12.9087407847122
66.99,6.85572655808551
67,4.77
67.01,6.8557265580842
67.02,12.9087407847097
67.03,22.3365314735611
67.04,34.216240784726
67.05,47.3850000000049
67.06,60.5537592153018
67.07,72.4334685264469
67.08,81.8612592152846
67.09,87.9142734419188
67.1,90
67.11,87.9142734419174
67.12,81.861259215282
67.13,72.4334685264432
67.14,60.553759215279
67.15,47.384999999981
67.16,34.2162407847217
67.17,22.3365314735574
67.18,12.9087407847071
67.19,6.85572655808281
67.2,4.77
67.21,6.85572655808691
67.22,12.9087407847149
67.23,22.3365314735682
67.24,34.2162407847159
67.25,47.3849999999943
67.26,60.5537592152917
67.27,72.4334685264383
67.28,81.8612592152898
67.29,87.9142734419215
67.3,90
67.31,87.9142734419147
67.32,81.8612592152768
67.33,72.4334685264518
67.34,60.5537592152891
67.35,47.385000000011
67.36,34.2162407847134
67.37,22.3365314735503
67.38,12.9087407847133
67.39,6.85572655808009
67.4,4.77
67.41,6.85572655808363
67.42,12.9087407847087
67.43,22.3365314735596
67.44,34.2162407847058
67.45,47.3850000000031
67.46,60.5537592153
67.47,72.4334685264454
67.48,81.861259215295
67.49,87.9142734419183
67.5,90
67.51,87.914273441918
67.52,81.8612592152945
67.53,72.4334685264447
67.54,60.5537592152808
67.55,47.3850000000022
67.56,34.216240784705
67.57,22.3365314735432
67.58,12.9087407847082
67.59,6.85572655807739
67.6,4.77
67.61,6.85572655808036
67.62,12.9087407847138
67.63,22.336531473551
67.64,34.2162407847142
67.65,47.3850000000118
67.66,60.5537592152899
67.67,72.4334685264525
67.68,81.8612592153001
67.69,87.914273441915
67.7,90
67.71,87.9142734419153
67.72,81.8612592152893
67.73,72.4334685264376
67.74,60.5537592152909
67.75,47.3849999999935
67.76,34.2162407846967
67.77,22.3365314735518
67.78,12.9087407847144
67.79,6.85572655808066
67.8,4.77
67.81,6.85572655808306
67.82,12.908740784719
67.83,22.3365314735581
67.84,34.2162407847225
67.85,47.3850000000012
67.86,60.5537592152983
67.87,72.4334685264439
67.88,81.8612592152825
67.89,87.9142734419177
67.9,90
67.91,87.9142734419186
67.92,81.8612592152842
67.93,72.4334685264305
67.94,60.5537592152825
67.95,47.3850000000041
67.96,34.2162407847068
67.97,22.3365314735604
67.98,12.9087407847092
67.99,6.85572655808394
68,4.77
68.01,6.85572655808578
68.02,12.9087407847127
68.03,22.3365314735652
68.04,34.2162407847124
68.05,47.3849999999906
68.06,60.5537592152882
68.07,72.433468526451
68.08,81.8612592152876
68.09,87.9142734419204
68.1,90
68.11,87.9142734419159
68.12,81.861259215279
68.13,72.4334685264548
68.14,60.5537592152926
68.15,47.3849999999953
68.16,34.2162407847169
68.17,22.3365314735533
68.18,12.9087407847041
68.19,6.85572655808123
68.2,4.77
68.21,6.85572655808848
68.22,12.9087407847065
68.23,22.3365314735566
68.24,34.2162407847023
68.25,47.3849999999994
68.26,60.5537592152965
68.27,72.4334685264424
68.28,81.8612592152928
68.29,87.9142734419231
68.3,90
68.31,87.9142734419191
68.32,81.8612592152852
68.33,72.4334685264477
68.34,60.5537592152843
68.35,47.3849999999865
68.36,34.2162407847085
68.37,22.3365314735462
68.38,12.9087407847103
68.39,6.85572655807852
68.4,4.77
68.41,6.85572655807922
68.42,12.9087407847117
68.43,22.3365314735637
68.44,34.2162407847107
68.45,47.3850000000082
68.46,60.5537592153049
68.47,72.4334685264495
68.48,81.8612592152979
68.49,87.9142734419138
68.5,90
68.51,87.9142734419164
68.52,81.8612592152915
68.53,72.4334685264406
68.54,60.5537592152759
68.55,47.3849999999971
68.56,34.2162407847002
68.57,22.3365314735391
68.58,12.9087407847166
68.59,6.8557265580818
68.6,4.77
68.61,6.85572655808193
68.62,12.9087407847168
68.63,22.3365314735551
68.64,34.216240784719
68.65,47.3850000000169
68.66,60.5537592152948
68.67,72.4334685264409
68.68,81.8612592152917
68.69,87.9142734419165
68.7,90
68.71,87.9142734419137
68.72,81.8612592152863
68.73,72.4334685264335
68.74,60.553759215286
68.75,47.3850000000077
68.76,34.2162407847103
68.77,22.3365314735634
68.78,12.9087407847114
68.79,6.85572655807909
68.8,4.77
68.81,6.85572655808464
68.82,12.908740784722
68.83,22.3365314735622
68.84,34.2162407847089
68.85,47.3850000000063
68.86,60.5537592152847
68.87,72.433468526448
68.88,81.8612592152855
68.89,87.9142734419193
68.9,90
68.91,87.914273441917
68.92,81.8612592152812
68.93,72.4334685264421
68.94,60.5537592152961
68.95,47.384999999999
68.96,34.2162407847019
68.97,22.3365314735563
68.98,12.9087407847063
68.99,6.85572655808237
69,4.77
69.01,6.85572655808735
69.02,12.9087407847043
69.03,22.3365314735536
69.04,34.2162407847173
69.05,47.3849999999957
69.06,60.553759215293
69.07,72.4334685264551
69.08,81.8612592152906
69.09,87.914273441922
69.1,90
69.11,87.9142734419203
69.12,81.8612592152874
69.13,72.4334685264506
69.14,60.5537592152878
69.15,47.3849999999902
69.16,34.216240784712
69.17,22.3365314735492
69.18,12.9087407847011
69.19,6.85572655807965
69.2,4.77
69.21,6.85572655808407
69.22,12.9087407847095
69.23,22.3365314735607
69.24,34.2162407847072
69.25,47.3850000000045
69.26,60.5537592153014
69.27,72.4334685264465
69.28,81.8612592152958
69.29,87.9142734419187
69.3,90
69.31,87.9142734419176
69.32,81.8612592152822
69.33,72.4334685264435
69.34,60.5537592152794
69.35,47.3849999999814
69.36,34.2162407847037
69.37,22.3365314735578
69.38,12.9087407847187
69.39,6.85572655808294
69.4,4.77
69.41,6.8557265580808
69.42,12.9087407847146
69.43,22.3365314735678
69.44,34.2162407847155
69.45,47.3850000000133
69.46,60.5537592152913
69.47,72.4334685264379
69.48,81.8612592152896
69.49,87.9142734419154
69.5,90
69.51,87.9142734419148
69.52,81.8612592152885
69.53,72.4334685264364
69.54,60.5537592152711
69.55,47.3850000000114
69.56,34.2162407847138
69.57,22.3365314735507
69.58,12.9087407847136
69.59,6.85572655808022
69.6,4.77
69.61,6.8557265580835
69.62,12.9087407847198
69.63,22.3365314735593
69.64,34.2162407847054
69.65,47.3850000000026
69.66,60.5537592152812
69.67,72.433468526445
69.68,81.8612592152947
69.69,87.9142734419181
69.7,90
69.71,87.9142734419121
69.72,81.8612592152833
69.73,72.433468526445
69.74,60.5537592152996
69.75,47.3850000000026
69.76,34.2162407847054
69.77,22.3365314735593
69.78,12.9087407847084
69.79,6.85572655807751
69.8,4.77
69.81,6.85572655808621
69.82,12.9087407847136
69.83,22.3365314735507
69.84,34.2162407847138
69.85,47.3850000000114
69.86,60.5537592152895
69.87,72.4334685264521
69.88,81.8612592152885
69.89,87.9142734419208
69.9,90
69.91,87.9142734419214
69.92,81.8612592152896
69.93,72.4334685264379
69.94,60.5537592152913
69.95,47.3849999999939
69.96,34.2162407846971
69.97,22.3365314735522
69.98,12.9087407847033
69.99,6.85572655808079
70,4.77
70.01,6.85572655808294
70.02,12.9087407847073
70.03,22.3365314735578
70.04,34.2162407847221
70.05,47.3850000000008
70.06,60.5537592152979
70.07,72.4334685264592
70.08,81.8612592152936
70.09,87.9142734419176
70.1,90
70.11,87.9142734419187
70.12,81.8612592152844
70.13,72.4334685264465
70.14,60.5537592152829
70.15,47.3849999999851
70.16,34.2162407847072
70.17,22.3365314735607
70.18,12.9087407847095
70.19,6.85572655808406
70.2,4.77
70.21,6.85572655808564
70.22,12.9087407847125
70.23,22.3365314735649
70.24,34.216240784712
70.25,47.3850000000096
70.26,60.5537592152878
70.27,72.433468526435
70.28,81.8612592152874
70.29,87.9142734419203
70.3,90
70.31,87.914273441916
70.32,81.8612592152792
70.33,72.4334685264394
70.34,60.5537592152746
70.35,47.3849999999957
70.36,34.2162407847173
70.37,22.3365314735536
70.38,12.9087407847157
70.39,6.85572655808136
70.4,4.77
70.41,6.85572655808237
70.42,12.9087407847176
70.43,22.336531473572
70.44,34.2162407847019
70.45,47.384999999999
70.46,60.5537592152961
70.47,72.4334685264421
70.48,81.8612592152925
70.49,87.914273441917
70.5,90
70.51,87.9142734419133
70.52,81.8612592152855
70.53,72.433468526448
70.54,60.5537592152847
70.55,47.3850000000063
70.56,34.2162407847089
70.57,22.3365314735466
70.58,12.9087407847106
70.59,6.85572655807865
70.6,4.77
70.61,6.85572655808507
70.62,12.9087407847114
70.63,22.3365314735477
70.64,34.2162407847103
70.65,47.3850000000078
70.66,60.553759215286
70.67,72.4334685264492
70.68,81.8612592152977
70.69,87.9142734419197
70.7,90
70.71,87.9142734419165
70.72,81.8612592152917
70.73,72.4334685264409
70.74,60.5537592152948
70.75,47.3849999999976
70.76,34.2162407847006
70.77,22.3365314735551
70.78,12.9087407847054
70.79,6.85572655808193
70.8,4.77
70.81,6.8557265580818
70.82,12.9087407847166
70.83,22.3365314735548
70.84,34.2162407847186
70.85,47.3850000000165
70.86,60.5537592152944
70.87,72.4334685264563
70.88,81.8612592152801
70.89,87.9142734419164
70.9,90
70.91,87.9142734419198
70.92,81.8612592152866
70.93,72.4334685264338
70.94,60.5537592152864
70.95,47.3849999999888
70.96,34.2162407846922
70.97,22.3365314735637
70.98,12.9087407847116
70.99,6.8557265580852
71,4.77
71.01,6.85572655808451
71.02,12.9087407847103
71.03,22.3365314735619
71.04,34.216240784727
71.05,47.3850000000059
71.06,60.5537592152843
71.07,72.4334685264477
71.08,81.8612592152852
71.09,87.9142734419191
71.1,90
71.11,87.9142734419171
71.12,81.8612592152814
71.13,72.4334685264424
71.14,60.5537592152781
71.15,47.3849999999994
71.16,34.2162407847208
71.17,22.3365314735566
71.18,12.9087407847065
71.19,6.85572655808249
71.2,4.77
71.21,6.85572655808722
71.22,12.9087407847155
71.23,22.336531473569
71.24,34.2162407846984
71.25,47.3849999999953
71.26,60.5537592152926
71.27,72.4334685264391
71.28,81.8612592152904
71.29,87.9142734419218
71.3,90
71.31,87.9142734419144
71.32,81.8612592152762
71.33,72.433468526451
71.34,60.5537592152882
71.35,47.3849999999906
71.36,34.2162407847124
71.37,22.3365314735495
71.38,12.9087407847127
71.39,6.85572655807979
71.4,4.77
71.41,6.85572655808394
71.42,12.9087407847092
71.43,22.3365314735604
71.44,34.2162407847068
71.45,47.3850000000041
71.46,60.553759215301
71.47,72.4334685264462
71.48,81.8612592152955
71.49,87.9142734419186
71.5,90
71.51,87.9142734419177
71.52,81.8612592152939
71.53,72.4334685264439
71.54,60.5537592152798
71.55,47.3850000000012
71.56,34.2162407847041
71.57,22.3365314735424
71.58,12.9087407847076
71.59,6.85572655808306
71.6,4.77
71.61,6.85572655808066
71.62,12.9087407847144
71.63,22.3365314735518
71.64,34.2162407847151
71.65,47.3850000000128
71.66,60.5537592152909
71.67,72.4334685264533
71.68,81.8612592152893
71.69,87.9142734419153
71.7,90
71.71,87.914273441915
71.72,81.8612592152887
71.73,72.4334685264368
71.74,60.5537592152899
71.75,47.3849999999925
71.76,34.2162407846957
71.77,22.3365314735667
71.78,12.9087407847138
71.79,6.85572655808036
71.8,4.77
71.81,6.85572655808337
71.82,12.9087407847196
71.83,22.3365314735589
71.84,34.2162407847235
71.85,47.3850000000216
71.86,60.5537592152808
71.87,72.4334685264447
71.88,81.8612592152831
71.89,87.914273441918
71.9,90
71.91,87.9142734419183
71.92,81.8612592152836
71.93,72.4334685264297
71.94,60.5537592152816
71.95,47.3850000000031
71.96,34.2162407847058
71.97,22.3365314735596
71.98,12.9087407847087
71.99,6.85572655808363
72,4.77
72.01,6.85572655808608
72.02,12.9087407847133
72.03,22.336531473566
72.04,34.2162407847134
72.05,47.3849999999916
72.06,60.5537592152891
72.07,72.4334685264518
72.08,81.8612592152882
72.09,87.9142734419207
72.1,90
72.11,87.9142734419156
72.12,81.8612592152784
72.13,72.433468526454
72.14,60.5537592152917
72.15,47.3849999999943
72.16,34.2162407847159
72.17,22.3365314735525
72.18,12.9087407847035
72.19,6.85572655808092
72.2,4.77
72.21,6.85572655808281
72.22,12.9087407847071
72.23,22.3365314735574
72.24,34.2162407847033
72.25,47.3850000000004
72.26,60.5537592152975
72.27,72.4334685264432
72.28,81.8612592152934
72.29,87.9142734419234
72.3,90
72.31,87.9142734419188
72.32,81.8612592152846
72.33,72.4334685264469
72.34,60.5537592152833
72.35,47.3849999999855
72.36,34.2162407847076
72.37,22.3365314735454
72.38,12.9087407847097
72.39,6.8557265580842
72.4,4.77
72.41,6.85572655807952
72.42,12.9087407847122
72.43,22.3365314735645
72.44,34.2162407847116
72.45,47.3850000000092
72.46,60.5537592153058
72.47,72.4334685264503
72.48,81.8612592152871
72.49,87.9142734419142
72.5,90
72.51,87.9142734419161
72.52,81.8612592152909
72.53,72.4334685264398
72.54,60.553759215275
72.55,47.3849999999961
72.56,34.2162407846992
72.57,22.336531473554
72.58,12.908740784716
72.59,6.85572655808149
72.6,4.77
72.61,6.85572655808224
72.62,12.9087407847174
72.63,22.336531473556
72.64,34.21624078472
72.65,47.3850000000179
72.66,60.5537592152773
72.67,72.4334685264417
72.68,81.8612592152923
72.69,87.9142734419169
72.7,90
72.71,87.9142734419134
72.72,81.8612592152857
72.73,72.4334685264327
72.74,60.5537592152851
72.75,47.3850000000067
72.76,34.2162407847093
72.77,22.3365314735626
72.78,12.9087407847108
72.79,6.85572655807878
72.8,4.77
72.81,6.85572655808495
72.82,12.9087407847225
72.83,22.336531473563
72.84,34.2162407847099
72.85,47.3850000000073
72.86,60.5537592152856
72.87,72.4334685264488
72.88,81.8612592152861
72.89,87.9142734419196
72.9,90
72.91,87.9142734419167
72.92,81.8612592152806
72.93,72.4334685264412
72.94,60.5537592152952
72.95,47.384999999998
72.96,34.216240784701
72.97,22.3365314735555
72.98,12.9087407847057
72.99,6.85572655808205
73,4.77
73.01,6.85572655808167
73.02,12.9087407847049
73.03,22.3365314735545
73.04,34.2162407847182
73.05,47.3849999999967
73.06,60.553759215294
73.07,72.4334685264559
73.08,81.8612592152912
73.09,87.9142734419223
73.1,90
73.11,87.91427344192
73.12,81.8612592152868
73.13,72.4334685264498
73.14,60.5537592152868
73.15,47.3849999999892
73.16,34.2162407847111
73.17,22.3365314735484
73.18,12.9087407847005
73.19,6.85572655808534
73.2,4.77
73.21,6.85572655808438
73.22,12.9087407847101
73.23,22.3365314735616
73.24,34.2162407847081
73.25,47.3850000000055
73.26,60.5537592153023
73.27,72.4334685264473
73.28,81.861259215285
73.29,87.914273441919
73.3,90
73.31,87.9142734419173
73.32,81.8612592152816
73.33,72.4334685264427
73.34,60.5537592152785
73.35,47.3849999999804
73.36,34.2162407847027
73.37,22.336531473557
73.38,12.9087407847181
73.39,6.85572655808262
73.4,4.77
73.41,6.8557265580811
73.42,12.9087407847152
73.43,22.3365314735687
73.44,34.2162407847165
73.45,47.3850000000143
73.46,60.5537592152922
73.47,72.4334685264387
73.48,81.8612592152901
73.49,87.9142734419157
73.5,90
73.51,87.9142734419145
73.52,81.8612592152879
73.53,72.4334685264356
73.54,60.5537592152701
73.55,47.3850000000104
73.56,34.2162407847128
73.57,22.3365314735499
73.58,12.908740784713
73.59,6.85572655807992
73.6,4.77
73.61,6.85572655808381
73.62,12.9087407847204
73.63,22.3365314735601
73.64,34.2162407847064
73.65,47.3850000000037
73.66,60.5537592152821
73.67,72.4334685264458
73.68,81.8612592152953
73.69,87.9142734419185
73.7,90
73.71,87.9142734419118
73.72,81.8612592152941
73.73,72.4334685264442
73.74,60.5537592152987
73.75,47.3850000000016
73.76,34.2162407847045
73.77,22.3365314735584
73.78,12.9087407847078
73.79,6.8557265580772
73.8,4.77
73.81,6.85572655808053
73.82,12.9087407847142
73.83,22.3365314735515
73.84,34.2162407847147
73.85,47.3850000000124
73.86,60.5537592152905
73.87,72.4334685264529
73.88,81.8612592152891
73.89,87.9142734419212
73.9,90
73.91,87.9142734419211
73.92,81.861259215289
73.93,72.4334685264371
73.94,60.5537592152903
73.95,47.3849999999929
73.96,34.2162407846961
73.97,22.3365314735514
73.98,12.9087407847027
73.99,6.85572655808647
74,4.77
74.01,6.85572655808325
74.02,12.9087407847079
74.03,22.3365314735586
74.04,34.2162407847231
74.05,47.3850000000018
74.06,60.5537592152988
74.07,72.43346852646
74.08,81.8612592152828
74.09,87.9142734419179
74.1,90
74.11,87.9142734419184
74.12,81.8612592152838
74.13,72.4334685264457
74.14,60.553759215282
74.15,47.3849999999841
74.16,34.2162407847062
74.17,22.3365314735599
74.18,12.9087407847089
74.19,6.85572655808376
74.2,4.77
74.21,6.85572655808595
74.22,12.9087407847131
74.23,22.3365314735657
74.24,34.216240784713
74.25,47.3850000000106
74.26,60.5537592152887
74.27,72.4334685264358
74.28,81.861259215288
74.29,87.9142734419206
74.3,90
74.31,87.9142734419157
74.32,81.8612592152787
74.33,72.4334685264386
74.34,60.5537592152736
74.35,47.3849999999947
74.36,34.2162407847163
74.37,22.3365314735528
74.38,12.9087407847151
74.39,6.85572655808105
74.4,4.77
74.41,6.85572655808268
74.42,12.9087407847182
74.43,22.3365314735571
74.44,34.2162407847029
74.45,47.385
74.46,60.5537592152971
74.47,72.4334685264429
74.48,81.8612592152931
74.49,87.9142734419173
74.5,90
74.51,87.914273441913
74.52,81.8612592152963
74.53,72.4334685264472
74.54,60.5537592152837
74.55,47.3850000000053
74.56,34.216240784708
74.57,22.3365314735457
74.58,12.90874078471
74.59,6.85572655807834
74.6,4.77
74.61,6.8557265580794
74.62,12.908740784712
74.63,22.3365314735485
74.64,34.2162407847112
74.65,47.3850000000088
74.66,60.553759215287
74.67,72.43346852645
74.68,81.8612592152983
74.69,87.91427344192
74.7,90
74.71,87.9142734419163
74.72,81.8612592152911
74.73,72.4334685264401
74.74,60.5537592152938
74.75,47.3849999999966
74.76,34.2162407846996
74.77,22.3365314735543
74.78,12.9087407847048
74.79,6.85572655808161
74.8,4.77
74.81,6.85572655808211
74.82,12.9087407847172
74.83,22.3365314735556
74.84,34.2162407847196
74.85,47.3850000000175
74.86,60.5537592152953
74.87,72.4334685264571
74.88,81.8612592152807
74.89,87.9142734419167
74.9,90
74.91,87.9142734419195
74.92,81.861259215286
74.93,72.433468526433
74.94,60.5537592152855
74.95,47.3849999999878
74.96,34.2162407846913
74.97,22.3365314735629
74.98,12.9087407847111
74.99,6.8557265580849
75,4.77
75.01,6.85572655808482
75.02,12.9087407847109
75.03,22.3365314735627
75.04,34.2162407847279
75.05,47.3850000000069
75.06,60.5537592152852
75.07,72.4334685264485
75.08,81.8612592152858
75.09,87.9142734419194
75.1,90
75.11,87.9142734419168
75.12,81.8612592152808
75.13,72.4334685264416
75.14,60.5537592152771
75.15,47.3849999999984
75.16,34.2162407847198
75.17,22.3365314735558
75.18,12.9087407847059
75.19,6.85572655808218
75.2,4.77
75.21,6.85572655808753
75.22,12.9087407847161
75.23,22.3365314735541
75.24,34.2162407846994
75.25,47.3849999999963
75.26,60.5537592152936
75.27,72.4334685264399
75.28,81.861259215291
75.29,87.9142734419222
75.3,90
75.31,87.9142734419141
75.32,81.861259215287
75.33,72.4334685264502
75.34,60.5537592152872
75.35,47.3849999999896
75.36,34.2162407847115
75.37,22.3365314735487
75.38,12.9087407847121
75.39,6.85572655807947
75.4,4.77
75.41,6.85572655807826
75.42,12.9087407847098
75.43,22.3365314735612
75.44,34.2162407847077
75.45,47.3850000000051
75.46,60.5537592153019
75.47,72.433468526447
75.48,81.8612592152961
75.49,87.9142734419189
75.5,90
75.51,87.9142734419174
75.52,81.8612592152933
75.53,72.4334685264431
75.54,60.5537592152789
75.55,47.3850000000002
75.56,34.2162407847031
75.57,22.3365314735416
